artist,song,duration_ms,explicit,year,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
Britney Spears,Oops!...I Did It Again,0.2644781299003627,False,2000,77,0.7509999999999999,0.8340000000000001,1,-5.444,0,0.0437,0.3,1.77e-05,0.355,0.894,95.053,pop
blink-182,All The Small Things,0.14567313132837212,False,1999,79,0.434,0.897,0,-4.918,1,0.0488,0.0103,0.0,0.612,0.684,148.726,"rock, pop"
Faith Hill,Breathe,0.3705980934726496,False,1999,66,0.529,0.496,7,-9.007,1,0.028999999999999998,0.17300000000000001,0.0,0.251,0.278,136.859,"pop, country"
Bon Jovi,It's My Life,0.3004019981355046,False,2000,78,0.551,0.9129999999999999,0,-4.063,0,0.0466,0.0263,1.3500000000000001e-05,0.34700000000000003,0.544,119.992,"rock, metal"
*NSYNC,Bye Bye Bye,0.2359179406486935,False,2000,65,0.614,0.9279999999999999,8,-4.806,0,0.0516,0.0408,0.0010400000000000001,0.0845,0.879,172.65599999999998,pop
Sisqo,Thong Song,0.37918501075048633,True,1999,69,0.706,0.888,2,-6.959,1,0.0654,0.11900000000000001,9.640000000000001e-05,0.07,0.7140000000000001,121.54899999999999,"hip hop, pop, R&B"
Eminem,The Real Slim Shady,0.4612739999892226,True,2000,86,0.9490000000000001,0.6609999999999999,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.50399999999999,hip hop
Robbie Williams,Rock DJ,0.39219067428990206,False,2000,68,0.708,0.772,7,-4.263999999999999,1,0.0322,0.0267,0.0,0.467,0.861,103.035,"pop, rock"
Destiny's Child,Say My Name,0.4266057023381634,False,1999,75,0.713,0.6779999999999999,5,-3.525,0,0.102,0.273,0.0,0.149,0.7340000000000001,138.009,"pop, R&B"
Modjo,Lady - Hear Me Tonight,0.5231175871489926,False,2001,77,0.72,0.8079999999999999,6,-5.627000000000001,1,0.0379,0.00793,0.0293,0.0634,0.8690000000000001,126.041,Dance/Electronic
Gigi D'Agostino,L'Amour Toujours,0.3388397018962888,False,2011,1,0.617,0.728,7,-7.932,1,0.0292,0.0328,0.0482,0.36,0.8079999999999999,139.066,pop
Eiffel 65,Move Your Body - Gabry Ponte Original Radio Edit,0.41995063937102917,False,1999,56,0.745,0.958,7,-9.664,1,0.0287,0.0813,0.324,0.5329999999999999,0.96,129.96200000000002,pop
Bomfunk MC's,Freestyler,0.5209082140182031,False,2000,55,0.8220000000000001,0.922,11,-5.797999999999999,0,0.0989,0.0291,0.325,0.252,0.568,163.826,pop
